District,Year,Season,Crop,Actual_Yield,Predicted_Yield,Prediction_STD,Lower_95_Interval,Upper_95_Interval,Interval_Width,Residual,Absolute_Error,Absolute_Error_Percent,Uncertainty_Percent,Fold,Calibrated_Lower_80,Calibrated_Upper_80,Calibrated_Width_80,Inside_Calibrated_80,Calibrated_Lower_90,Calibrated_Upper_90,Calibrated_Width_90,Inside_Calibrated_90,Calibrated_Lower_95,Calibrated_Upper_95,Calibrated_Width_95,Inside_Calibrated_95,Calibrated_Lower_99,Calibrated_Upper_99,Calibrated_Width_99,Inside_Calibrated_99,Confidence_Category,Error_Category,Reliability_Risk_Score,Reliability_Risk_Level
Mansa,2022,Rabi,Barley,3548.0,3169.753611111112,154.7405452772499,2866.4621423677017,3473.0450798545216,606.5829374868199,378.2463888888883,378.24638888888785,10.660833959664258,4.881784651489294,4,2786.6385883205403,3552.868633901684,766.2300455811435,True,2676.483522992264,3663.02369922996,986.5401762376956,True,2551.602528304268,3787.9046939179566,1236.3021656136889,True,2484.5714390897283,3854.935783132496,1370.3643440427672,True,Very High Confidence,High Error,15.542618611153552,Moderate Risk
Mansa,2022,Rabi,Potato,24326.0,24666.74527777778,1020.133697483614,22667.28323070989,26666.20732484566,3998.924094135764,-340.74527777777985,340.74527777777985,1.4007452017503077,4.1356639718603265,4,22141.04301880865,27192.44753674691,5051.404517938259,True,21414.84101474731,27918.64954080825,6503.80852606094,True,20591.557688271743,28741.932867283816,8150.375179012075,True,20149.652350764605,29183.838204790954,9034.185854026353,True,Very High Confidence,Low Error,5.536409173610634,Low Risk
Mansa,2022,Rabi,Wheat,4453.0,4245.61,475.3508282700652,3313.922376590672,5177.297623409328,1863.375246818656,207.3900000000004,207.39000000000033,4.657309678868186,11.196290480521414,4,3068.710674229188,5422.509325770811,2353.798651541624,True,2730.32294625446,5760.89705374554,3030.57410749108,True,2346.6983173392077,6144.521682660792,3797.823365321585,True,2140.7840644141825,6350.435935585817,4209.651871171634,True,Moderate Confidence,Low Error,15.8536001593896,Moderate Risk
Moga,2021,Kharif,Rice,4877.0,4778.082777777779,385.0799925312136,4023.3259924166,5532.839563138958,1509.5135707223576,98.91722222222144,98.91722222222143,2.0282391269678373,8.059299313987797,4,3824.6808762240616,5731.484679331496,1906.8038031074336,True,3550.5541975446868,6005.61135801087,2455.057160466183,True,3239.7812684744003,6316.384287081157,3076.6030186067565,True,3072.9708744186883,6483.194681136869,3410.223806718181,True,High Confidence,Low Error,10.087538440955633,Moderate Risk
Pathankot,2021,Rabi,Barley,3777.0,2934.825277777778,239.62775521497355,2465.1548775564297,3404.495677999126,939.3408004426964,842.174722222222,842.174722222222,22.297450945782952,8.164975170052283,4,2341.54190310729,3528.1086524482653,1186.5667493409744,False,2170.958227168452,3698.692328387104,1527.7341012186514,False,1977.570305648072,3892.080249907484,1914.509944259412,True,1873.767456761148,3995.883098794408,2122.1156420332604,True,High Confidence,Very High Error,30.462426115835235,High Risk
Pathankot,2021,Rabi,Potato,26367.0,27336.59777777778,654.3053723257367,26054.159248019336,28619.036307536226,2564.87705951689,-969.5977777777808,969.5977777777807,3.677315499593358,2.3935142831037615,4,25716.63309960353,28956.56245595203,3239.9293563485003,True,25250.853100547392,29422.34245500817,4171.489354460774,True,24722.80593889796,29950.389616657605,5227.583677759648,True,24439.371486037933,30233.82406951763,5794.452583479691,True,Very High Confidence,Low Error,6.070829782697119,Low Risk
Pathankot,2021,Rabi,Wheat,4344.0,3672.015833333333,427.2165457334016,2834.671403695866,4509.3602629708,1674.6888592749342,671.9841666666666,671.9841666666671,15.469248772252925,11.634387353542229,4,2614.289971233603,4729.741695433063,2115.4517241994604,True,2310.1675680181725,5033.864098648493,2723.6965306303205,True,1965.38897697232,5378.642689694346,3413.2537127220257,True,1780.325712915223,5563.705953751443,3783.38024083622,True,Moderate Confidence,High Error,27.103636125795155,High Risk
Pathankot,2022,Kharif,Rice,3525.0,3958.657666666667,298.66752855549004,3373.2693106979063,4544.046022635427,1170.7767119375208,-433.65766666666696,433.65766666666696,12.30234515366431,7.544666745760284,4,3219.20042354835,4698.114909784984,1478.9144862366338,True,3006.588137217589,4910.727196115745,1904.139058898156,True,2765.553067965453,5151.762265367881,2386.2091974024283,True,2636.175148841419,5281.140184491915,2644.965035650496,True,High Confidence,High Error,19.847011899424594,Moderate Risk
Pathankot,2022,Rabi,Potato,26376.0,27611.226111111115,756.7045715442636,26128.08515088436,29094.36707133787,2966.281920453512,-1235.2261111111147,1235.2261111111147,4.683144188319361,2.7405685227421173,4,25737.73594954108,29484.71627268115,3746.980323140072,True,25199.061089869905,30023.391132352324,4824.330042482419,True,24588.37421778936,30634.07800443287,6045.703786643512,True,24260.58209612304,30961.87012609919,6701.288029976155,True,Very High Confidence,Low Error,7.423712711061478,Low Risk
Pathankot,2022,Rabi,Wheat,3650.0,3836.222666666667,390.87147986916506,3070.1145661231035,4602.330767210231,1532.2162010871275,-186.222666666667,186.222666666667,5.101990867579918,10.18896747744826,4,2868.481887093003,4803.963446240331,1935.481559147328,True,2590.2324255649773,5082.212907768357,2491.98048220338,True,2274.7855650555166,5397.659768277817,3122.874203222301,True,2105.4663928141026,5566.978940519231,3461.5125477051283,True,Moderate Confidence,Moderate Error,15.290958345028178,Moderate Risk
Sahibzada Ajit Singh Nagar,2021,Kharif,Rice,3650.0,3708.619722222223,349.0450566465128,3024.491411195057,4392.748033249388,1368.2566220543304,-58.61972222222266,58.61972222222312,1.6060197869102222,9.41172411274789,4,2844.435066594508,4572.804377849939,1728.3693112554315,True,2595.9605575476453,4821.278886896801,2225.318329349156,True,2314.2690733484283,5102.970371096018,2788.7012977475897,True,2163.06842784181,5254.171016602637,3091.1025887608266,True,High Confidence,Low Error,11.017743899658113,Moderate Risk
Sahibzada Ajit Singh Nagar,2021,Rabi,Barley,3542.0,3076.783611111111,259.4549173265422,2568.2519731510884,3585.3152490711336,1017.0632759200452,465.216388888889,465.216388888889,13.134285400589752,8.432667035458042,4,2434.4110746399074,3719.1561475823146,1284.7450729424068,True,2249.713047909808,3903.854174312414,1654.1411264026067,True,2040.323917902689,4113.243304319533,2072.919386416844,True,1927.932264640089,4225.634957582133,2297.702692942044,True,High Confidence,High Error,21.566952436047792,High Risk
Sahibzada Ajit Singh Nagar,2021,Rabi,Potato,26500.0,27631.40472222222,1325.0315000172209,25034.34298218847,30228.46646225597,5194.123480067501,-1131.4047222222216,1131.4047222222216,4.2694517819706475,4.795382331581501,4,24350.81997038629,30911.98947405815,6561.169503671856,True,23407.57053834568,31855.238906098763,8447.66836775308,True,22338.224095119684,32924.58534932476,10586.361254205076,True,21764.241985061894,33498.56745938255,11734.325474320658,True,Very High Confidence,Low Error,9.064834113552148,Low Risk
Sahibzada Ajit Singh Nagar,2021,Rabi,Wheat,4368.0,3782.059888888889,574.2886106921575,2656.45421193226,4907.665565845517,2251.211353913258,585.9401111111115,585.940111111111,13.41437983312983,15.184545659346357,4,2360.2050428982498,5203.914734879529,2843.7096919812784,True,1951.386531145337,5612.7332466324415,3661.3467154871046,True,1487.915675380114,6076.204102397664,4588.28842701755,True,1239.1431831465652,6324.976594631213,5085.833411484648,True,Moderate Confidence,High Error,28.598925492476187,High Risk
Tarn Taran,2021,Rabi,Potato,25466.0,25861.483611111114,1116.1253538655903,23673.87791753456,28049.08930468767,4375.211387153111,-395.4836111111144,395.48361111111444,1.5529867710324137,4.315782383753339,4,23098.12001033533,28624.847211886903,5526.727201551581,True,22303.58447959046,29419.38274263177,7115.79826304131,True,21402.83255230797,30320.134669914263,8917.3021176063,True,20919.345189409465,30803.622032812764,9884.2768434033,True,Very High Confidence,Low Error,5.868769154785753,Low Risk
Tarn Taran,2021,Rabi,Wheat,4704.0,4592.582777777778,362.0913473728473,3882.883736926997,5302.281818628559,1419.3980817015618,111.41722222222234,111.41722222222234,2.3685633975812572,7.884263929327654,4,3696.097408978884,5489.068146576671,1792.9707375977864,True,3438.335644257201,5746.829911298354,2308.4942670411533,True,3146.1153503011465,6039.050205254409,2892.934854953262,True,2989.263263693369,6195.902291862187,3206.639028168818,True,High Confidence,Low Error,10.25282732690891,Moderate Risk
Barnala,2021,Kharif,Rice,5222.0,4878.150222222223,280.8904184051184,4327.605002148191,5428.695442296254,1101.090440148064,343.8497777777775,343.8497777777766,6.584637644155047,5.758133833712891,5,4182.706511227678,5573.593933216769,1390.887421989091,True,3982.749206346372,5773.551238098075,1790.8020317517037,True,3756.060882443225,6000.239562001221,2244.1786795579965,True,3634.383718504791,6121.916725939656,2487.533007434866,True,High Confidence,Moderate Error,12.342771477867938,Moderate Risk
Bathinda,2021,Rabi,Barley,4274.0,3789.760555555555,308.4339957749329,3185.229923836687,4394.291187274424,1209.061263437737,484.23944444444487,484.23944444444487,11.329888732906992,8.138614333372269,5,3026.122963940623,4553.398147170487,1527.275183229865,True,2806.558228058539,4772.962883052571,1966.404654994032,True,2557.64128053871,5021.8798305724,2464.2385500336904,True,2424.032686549698,5155.488424561412,2731.455738011713,True,High Confidence,High Error,19.46850306627926,Moderate Risk
Bathinda,2021,Rabi,Potato,27275.0,24566.15166666667,1021.6378541374048,22563.741472557354,26568.561860775982,4004.820388218628,2708.8483333333315,2708.8483333333315,9.931616254201032,4.15872159384103,5,22036.72533518852,27095.577998144818,5058.8526629562975,False,21309.452567972214,27822.850765361123,6513.39819738891,True,20484.95533483272,28647.34799850062,8162.3926636679025,True,20042.39842111023,29089.904912223108,9047.50649111288,True,Very High Confidence,Moderate Error,14.090337848042061,Moderate Risk
Bathinda,2021,Rabi,Wheat,4951.0,4965.252444444444,205.77105560222583,4561.941175464081,5368.563713424807,806.6225379607258,-14.252444444444336,14.252444444444336,0.2878700150362419,4.144221424883651,5,4455.793320363944,5474.711568524945,1018.9182481610007,True,4309.311194222283,5621.193694666606,1311.882500444323,True,4143.24680524418,5787.258083644709,1644.0112784005291,True,4054.1101283562334,5876.394760532654,1822.28463217642,True,Very High Confidence,Low Error,4.432091439919892,Low Risk
Fatehgarh Sahib,2021,Kharif,Rice,4757.0,4301.2588888888895,344.6829651941937,3625.68027710827,4976.837500669509,1351.1572235612389,455.7411111111105,455.7411111111105,9.58043117744609,8.013536829521856,5,3447.874135530973,5154.643642246805,1706.769506715832,True,3202.504866083966,5400.012911693813,2197.5080456098467,True,2924.333741196588,5678.184036581191,2753.850295384604,True,2775.0226828099994,5827.49509496778,3052.47241215778,True,High Confidence,Moderate Error,17.59396800696795,Moderate Risk
Fatehgarh Sahib,2022,Rabi,Barley,2739.0,3373.047777777778,328.84998097278714,2728.501815071115,4017.593740484441,1289.091925413326,-634.0477777777778,634.0477777777778,23.148878341649425,9.749342512706392,5,2558.8631842742725,4187.232371281283,1628.3691870070102,True,2324.764932440172,4421.330623115384,2096.565690675212,True,2059.371575751205,4686.72397980435,2627.352404053145,True,1916.9191087956865,4829.17644675987,2912.257337964183,True,High Confidence,Very High Error,32.89822085435581,High Risk
Fatehgarh Sahib,2022,Rabi,Potato,26288.0,27812.79694444445,861.6705414940367,26123.922683116136,29501.67120577276,3377.7485226566205,-1524.796944444446,1524.7969444444498,5.8003535622506455,3.098108195357726,5,25679.426349485155,29946.167539403745,4266.741189918587,True,25066.02942355561,30559.56446533329,5493.535041777677,True,24370.631367911432,31254.962520977468,6884.331153066039,True,23997.369694075784,31628.22419481312,7630.854500737334,True,Very High Confidence,Moderate Error,8.898461757608372,Low Risk
Fatehgarh Sahib,2022,Rabi,Wheat,3400.0,4334.583888888889,541.0753896773592,3274.076125121265,5395.091652656513,2121.015527535248,-934.5838888888892,934.5838888888893,27.48776143790851,12.482752751984606,5,2994.960134324445,5674.207643453334,2679.2475091288893,True,2609.7850996194666,6059.382678158312,3449.597578538845,True,2173.1184668178425,6496.049310959936,4322.9308441420935,True,1938.733402113105,6730.434375664674,4791.7009735515685,True,Moderate Confidence,Very High Error,39.970514189893116,High Risk
Firozpur,2022,Kharif,Rice,4460.0,4388.768333333333,124.47689260870276,4144.793623820276,4632.743042846391,487.9494190261157,71.23166666666657,71.23166666666657,1.5971225710014927,2.836260270638636,5,4080.581700907824,4696.954965758843,616.3732648510188,True,3991.970405060281,4785.5662616063855,793.5958565461041,True,3891.513229232227,4886.02343743444,994.5102082022132,True,3837.591862478265,4939.944804188402,1102.352941710136,True,Very High Confidence,Low Error,4.433382841640129,Low Risk
Firozpur,2022,Rabi,Potato,25788.0,25557.90277777778,1349.1227819510427,22913.62212515373,28202.183430401827,5288.561305248091,230.097222222219,230.097222222219,0.892264705375442,5.278691266969233,5,22217.671525339225,28898.134030216337,6680.462504877109,True,21257.272245916934,29858.533309638624,8601.261063721686,True,20168.483301400705,30947.322254154857,10778.838952754151,True,19584.065239565018,31531.740315990544,11947.675076425525,True,High Confidence,Low Error,6.170955972344675,Low Risk
Firozpur,2022,Rabi,Wheat,4375.0,4538.288888888889,311.510995089625,3927.727338513224,5148.850439264555,1221.1231007513302,-163.28888888888923,163.28888888888923,3.7323174603174682,6.864062705490137,5,3767.03309571946,5309.544682058318,1542.5115863388587,True,3545.2779380580187,5531.29983971976,1986.021901661741,True,3293.877745216904,5782.700032560875,2488.822287343972,True,3158.9362451352663,5917.641532642512,2758.705287507245,True,High Confidence,Low Error,10.596380165807606,Moderate Risk
Jalandhar,2021,Kharif,Rice,4551.0,3992.788611111112,415.8704453099911,3177.6825383035293,4807.894683918694,1630.2121456151644,558.2113888888885,558.211388888888,12.265686418125423,10.415538757867344,5,2963.154038947777,5022.423183274447,2059.269144326671,True,2667.10857788815,5318.468644334073,2651.3600664459227,True,2331.4866839714614,5654.090538250763,3322.603854279301,True,2151.3383662095066,5834.238856012717,3682.9004898032094,True,Moderate Confidence,High Error,22.681225175992765,High Risk
Jalandhar,2021,Rabi,Potato,28064.0,27208.51361111111,802.0902645154587,25636.41669266081,28780.610529561407,3144.1938369005948,855.4863888888904,855.4863888888904,3.0483408954136633,2.9479385606272515,5,25222.655092780595,29194.372129441625,3971.7170366610326,True,24651.671545265173,29765.35567695705,5113.684131691873,True,24004.356842562134,30412.67037966008,6408.313537097946,True,23656.9043763548,30760.122845867423,7103.218469512626,True,Very High Confidence,Low Error,5.996279456040915,Low Risk
Jalandhar,2021,Rabi,Wheat,4900.0,3578.9441666666667,716.3656987273989,2174.867397160965,4983.020936172368,2808.153539011403,1321.055833333333,1321.0558333333333,26.9603231292517,20.01611831219493,5,1805.3271711817656,5352.561162151567,3547.233990969802,True,1295.368322317256,5862.520011016077,4567.151688698821,True,717.2363217019538,6440.65201163138,5723.415689929426,True,406.9183441118121,6750.969989221521,6344.051645109709,True,Low Confidence,Very High Error,46.97644144144663,Very High Risk
Mansa,2021,Kharif,Bajra,640.0,625.0,0.0,625.0,625.0,0.0,15.0,15.0,2.34375,0.0,5,625.0,625.0,0.0,False,625.0,625.0,0.0,False,625.0,625.0,0.0,False,625.0,625.0,0.0,False,Very High Confidence,Low Error,2.34375,Low Risk
Mansa,2021,Kharif,Rice,4758.0,4587.1025,227.72429415090468,4140.762883464226,5033.4421165357735,892.6792330715471,170.89750000000004,170.89750000000004,3.5917927700714594,4.964447473125022,5,4023.290358926864,5150.914641073136,1127.6242821462706,True,3861.180393151033,5313.024606848967,1451.8442136979336,True,3677.3989781558,5496.8060218442,1819.4070436883992,True,3578.752515134764,5595.452484865236,2016.6999697304725,True,Very High Confidence,Low Error,8.55624024319648,Low Risk
Mansa,2021,Rabi,Barley,3839.0,3794.036944444445,340.575970954484,3126.5080413736564,4461.565847515234,1335.0578061415777,44.963055555555,44.963055555555,1.1712179097565774,8.976611876518087,5,2950.8205098612107,4637.253379027679,1686.432869166469,True,2708.374884104146,4879.699004784744,2171.3241206805983,True,2433.5182462176617,5154.555642671228,2721.0373964535665,True,2285.9862709847,5302.087617904191,3016.101346919492,True,High Confidence,Low Error,10.147829786274665,Moderate Risk
Mansa,2021,Rabi,Potato,24324.0,24664.37722222222,1182.8035393714763,22346.08228505413,26982.67215939032,4636.589874336183,-340.37722222222146,340.37722222222146,1.3993472382100867,4.795594588562279,5,21735.928158460945,27592.826285983498,5856.898127522554,True,20893.92646513269,28434.82797931175,7540.901514179056,True,19939.362926193757,29389.39151825069,9450.028592056937,True,19426.99165705529,29901.76278738915,10474.771130333858,True,Very High Confidence,Low Error,6.194941826772366,Low Risk
Mansa,2021,Rabi,Wheat,4964.0,4841.204111111111,317.6300193996775,4218.649273087744,5463.758949134479,1245.109676046735,122.79588888888884,122.79588888888884,2.473728623869638,6.5609714465597655,5,4054.798506146709,5627.6097160755135,1572.8112099288046,True,3828.687402075673,5853.720820146549,2025.033418070876,True,3572.3489440824587,6110.059278139764,2537.710334057305,True,3434.7567821222683,6247.651440099954,2812.8946579776857,True,High Confidence,Low Error,9.034700070429404,Low Risk
Mansa,2022,Kharif,Rice,4569.0,4456.778333333334,208.35072556957988,4048.410911216957,4865.14575544971,816.734844232753,112.22166666666637,112.22166666666635,2.456153790034282,4.674917843933899,5,3940.9323226319775,4972.624344034689,1031.69202140271,True,3792.613808274998,5120.942858391669,1328.3290501166712,True,3624.4675360327983,5289.089130633869,1664.6215946010711,True,3534.213388042396,5379.343278624272,1845.129890581876,True,Very High Confidence,Low Error,7.1310716339681814,Low Risk
Muktsar,2022,Rabi,Barley,3142.0,3344.0666666666666,185.50898251187888,2980.469060943384,3707.664272389949,727.1952114465648,-202.0666666666666,202.0666666666666,6.431147888818161,5.547406825378647,5,2884.7734805430478,3803.359852790286,918.5863722472384,True,2752.715305027607,3935.4180283057262,1182.7027232781195,True,2603.003112802008,4085.130220531325,1482.127107729317,True,2522.643636657133,4165.4896966762,1642.8460600190672,True,High Confidence,Moderate Error,11.978554714196807,Moderate Risk
Muktsar,2022,Rabi,Potato,25326.0,24682.52166666667,1043.8814018830024,22636.514118975985,26728.52921435736,4092.015095381372,643.4783333333289,643.4783333333289,2.540781542025306,4.229233203885917,5,22098.023554962925,27267.019778370417,5168.996223407492,True,21354.91628586698,28010.12704746636,6655.210761599382,True,20512.46773710505,28852.575596228296,8340.10785912325,True,20060.27528002376,29304.768053309585,9244.492773285823,True,Very High Confidence,Low Error,6.770014745911222,Low Risk
Muktsar,2022,Rabi,Wheat,4527.0,4367.721611111111,201.74336585677148,3972.304614031839,4763.138608190383,790.8339941585441,159.2783888888889,159.2783888888889,3.518409297302605,4.618961184329001,5,3868.23445944326,4867.2087627789615,998.9743033357016,True,3724.619522545618,5010.823699676604,1286.2041771309855,True,3561.8056190870398,5173.637603135183,1611.8319840481436,True,3474.413671934745,5261.029550287478,1786.6158783527328,True,Very High Confidence,Low Error,8.137370481631606,Low Risk
Pathankot,2021,Kharif,Rice,3675.0,4054.73,392.144497021754,3286.126785837362,4823.333214162638,1537.2064283252755,-379.73,379.73,10.332789115646259,9.671285067606327,5,3083.8374156129757,5025.622584387025,1941.7851687740492,True,2804.6817320772907,5304.778267922709,2500.096535845419,True,2488.2075025096083,5621.252497490392,3133.044994980784,True,2318.3368799280524,5791.123120071948,3472.7862401438947,True,High Confidence,High Error,20.004074183252584,High Risk
Rupnagar,2022,Kharif,Rice,4226.0,3924.090833333333,372.421673115015,3194.144354027904,4654.037312638762,1459.8929586108584,301.9091666666668,301.9091666666668,7.144088184256195,9.490648635130091,5,3002.02908456852,4846.152582098146,1844.1234975296263,True,2736.9134766446423,5111.268190022024,2374.3547133773814,True,2436.356251008391,5411.825415658275,2975.469164649884,True,2275.029235187989,5573.1524314786775,3298.123196290688,True,High Confidence,Moderate Error,16.634736819386287,Moderate Risk
Rupnagar,2022,Rabi,Barley,3218.0,3842.3875,558.0538389218523,2748.6019757131694,4936.173024286831,2187.5710485736613,-624.3874999999998,624.3874999999998,19.402967681789924,14.52362206887911,5,2460.727581238266,5224.047418761734,2763.3198375234674,True,2063.466107375736,5621.308892624264,3557.8427852485283,True,1613.0972763162922,6071.677723683708,4458.580447367415,True,1371.3574233497384,6313.417576650261,4942.060153300523,True,Moderate Confidence,High Error,33.92658975066904,High Risk
Rupnagar,2022,Rabi,Potato,24016.0,26367.20205555556,1669.454306706801,23095.071614410223,29639.33249670089,6544.260882290662,-2351.2020555555573,2351.202055555561,9.790148465837612,6.331556542060357,5,22233.876664877705,30500.52744623342,8266.650781355722,True,21045.443162279094,31688.960948832024,10643.517786552926,True,19698.13555111511,33036.26855999602,13338.133008880906,True,18974.95507910657,33759.44903200455,14784.493952897985,True,High Confidence,Moderate Error,16.12170500789797,Moderate Risk
Rupnagar,2022,Rabi,Wheat,3610.0,4069.991333333333,619.0894961665703,2856.575920846856,5283.406745819811,2426.830824972956,-459.9913333333329,459.99133333333293,12.742142197599248,15.211076522355501,5,2537.216028656092,5602.766638010574,3065.5506093544823,True,2096.5051356442373,6043.477531022429,3946.972395378191,True,1596.8784092187202,6543.104257447945,4946.225848229225,True,1328.6989015468762,6811.28376511979,5482.5848635729135,True,Moderate Confidence,High Error,27.953218719954748,High Risk
Shahid Bhagat Singh Nagar,2021,Kharif,Rice,4365.0,4010.4691666666654,337.8326348431221,3348.317202374147,4672.621130959186,1324.303928585039,354.53083333333325,354.5308333333346,8.122126765941228,8.423768412210846,5,3174.0448322078278,4846.893501125505,1672.8486689176782,True,2933.552103592381,5087.386229740951,2153.8341261485702,True,2660.909433232873,5360.028900100459,2699.1194668675867,True,2514.5658266158844,5506.372506717448,2991.8066801015634,True,High Confidence,Moderate Error,16.545895178152072,Moderate Risk
Shahid Bhagat Singh Nagar,2022,Rabi,Potato,27754.0,27470.33138888889,1167.576799411101,25181.880862043134,29758.78191573465,4576.901053691516,283.6686111111085,283.6686111111085,1.022081902108195,4.2503193095200835,5,24579.5815126062,30361.081265171582,5781.499752565388,True,23748.419270128183,31192.2435076496,7443.824237521413,True,22806.144239212143,32134.51853856564,9328.374299353496,True,22300.36894634417,32640.293831433617,10339.924885089453,True,Very High Confidence,Low Error,5.272401211628279,Low Risk
Shahid Bhagat Singh Nagar,2022,Rabi,Wheat,3862.0,3717.8375,599.6579715000584,2542.5078758598856,4893.1671241401145,2350.659248280229,144.1624999999999,144.1624999999999,3.7328456758156374,16.129214133217452,5,2233.1718165091643,5202.503183490836,2969.331366981672,True,1806.2936320820731,5629.381367917927,3823.087735835853,True,1322.3488209833408,6113.32617901666,4790.977358033319,True,1062.5867339762735,6373.088266023727,5310.501532047453,True,Moderate Confidence,Low Error,19.86205980903309,Moderate Risk
Tarn Taran,2022,Kharif,Rice,3978.0,4756.234444444445,273.7590323872077,4219.666740965518,5292.802147923372,1073.1354069578538,-778.2344444444452,778.2344444444452,19.563460141891532,5.755793487156083,5,4078.447005190994,5434.021883697897,1355.5748785069025,False,3883.56631608144,5628.90257280745,1745.3362567260097,True,3662.6332683912938,5849.835620497597,2187.202352106303,True,3544.0453049693324,5968.423583919558,2424.378278950225,True,High Confidence,High Error,25.319253629047616,High Risk
